# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 5396
# FromNodeId	ToNodeId
1	0
2	1
3	0
4	2
5	1
5	2
6	5
7	4
8	4
8	7
9	2
9	4
9	8
10	6
11	8
11	9
12	2
12	4
12	8
12	9
13	1
13	2
13	5
13	6
14	6
14	10
15	12
16	7
17	1
17	2
18	6
18	10
18	13
18	14
19	15
20	13
21	8
22	2
22	5
22	6
22	10
22	13
22	14
22	18
22	20
23	1
23	2
24	21
25	10
25	14
26	12
26	15
27	13
27	18
27	20
27	22
28	18
29	10
29	14
29	18
30	1
31	0
31	1
31	5
31	6
31	10
31	17
31	30
32	21
32	24
33	31
34	5
34	13
34	18
34	20
34	22
34	27
35	6
35	10
35	14
36	2
36	9
36	13
36	22
37	28
38	19
39	1
39	13
39	18
40	25
41	24
42	38
43	0
43	1
43	2
43	4
43	5
43	6
43	10
43	13
43	20
43	22
43	35
44	9
45	34
46	1
46	2
46	4
46	5
46	6
46	10
46	13
46	17
46	18
46	20
46	22
46	27
46	34
46	36
46	39
46	43
47	0
47	3
47	31
47	33
48	14
49	23
50	0
50	1
50	31
51	42
52	0
53	23
53	49
54	41
55	52
56	31
57	1
58	28
58	37
59	1
59	2
59	5
59	6
59	10
59	14
59	17
59	18
59	22
59	43
59	46
60	10
60	14
61	42
61	51
62	4
62	9
62	36
62	44
62	46
63	2
63	5
63	6
63	9
63	10
63	14
63	22
64	56
65	12
65	26
66	45
67	1
67	2
67	4
67	7
67	8
67	9
67	21
67	24
68	31
69	23
70	31
71	19
72	12
72	15
72	19
72	71
73	26
73	65
74	0
74	52
74	55
75	35
76	0
76	1
76	5
76	31
76	47
76	50
76	56
76	70
77	4
78	19
79	14
79	48
80	47
81	1
82	52
82	55
82	74
83	52
84	13
84	20
84	27
84	34
84	45
84	66
85	75
86	2
87	2
87	4
87	9
87	12
88	31
88	33
89	22
90	2
90	17
91	40
92	35
93	14
93	48
93	79
94	92
95	18
96	95
97	76
98	13
98	14
98	18
98	39
98	48
98	79
98	95
99	12
99	15
99	26
99	87
100	79
101	9
101	44
102	4
103	52
103	83
104	45
104	66
105	1
105	2
105	4
105	6
105	8
105	10
105	12
105	14
105	15
105	18
105	19
105	21
105	22
105	24
105	27
105	35
105	38
105	42
105	59
105	65
105	71
105	72
105	75
105	78
105	99
106	2
106	23
106	67
106	69
106	105
107	0
108	21
109	97
110	0
110	1
110	2
110	4
110	5
110	6
110	7
110	8
110	9
110	10
110	12
110	13
110	14
110	18
110	20
110	21
110	22
110	24
110	27
110	31
110	32
110	34
110	35
110	36
110	43
110	44
110	46
110	47
110	50
110	56
110	59
110	62
110	63
110	67
110	69
110	76
110	87
110	88
110	97
110	105
110	106
111	0
111	1
111	5
111	6
111	10
111	17
111	30
111	31
111	50
111	68
111	110
112	105
113	7
114	0
114	1
114	13
114	20
114	107
114	110
115	0
115	31
115	50
116	66
117	0
117	1
117	2
117	5
117	6
117	10
117	13
117	14
117	17
117	18
117	22
117	25
117	29
117	31
117	35
117	39
117	40
117	43
117	46
117	48
117	59
117	63
117	75
117	76
117	79
117	85
117	89
117	92
117	93
117	95
117	96
117	98
117	100
117	105
117	110
117	111
118	93
119	65
119	71
119	105
120	2
120	12
120	17
120	86
120	105
120	106
120	110
120	114
121	4
121	102
122	12
122	15
123	1
